age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,blue-collar,single,tertiary,no,1011,yes,no,cellular,20,apr,36,2,349,1,failure,no
32,technician,single,secondary,no,-122,yes,yes,cellular,31,jul,55,17,-1,0,unknown,no
34,unemployed,single,secondary,no,9895,no,no,cellular,19,nov,356,2,-1,0,unknown,no
60,retired,married,secondary,no,4820,no,no,unknown,5,jun,419,1,-1,0,unknown,no
37,management,married,tertiary,no,16,no,no,cellular,20,aug,280,1,-1,0,unknown,no
55,blue-collar,married,primary,no,135,yes,no,cellular,15,may,641,6,-1,0,unknown,no
40,entrepreneur,married,secondary,no,-125,no,yes,cellular,31,jul,369,5,-1,0,unknown,no
52,services,married,secondary,no,-888,no,no,cellular,16,jul,135,1,-1,0,unknown,no
32,self-employed,married,tertiary,no,210,yes,no,cellular,19,nov,268,1,-1,0,unknown,no
57,management,married,secondary,no,-868,yes,yes,cellular,23,jul,186,1,-1,0,unknown,no
50,services,married,secondary,no,748,no,yes,unknown,19,jun,147,1,-1,0,unknown,no
58,blue-collar,married,primary,no,1406,yes,no,unknown,14,may,252,3,-1,0,unknown,no
42,management,divorced,tertiary,no,221,yes,no,unknown,7,may,720,2,-1,0,unknown,no
54,admin.,married,secondary,no,2935,yes,yes,cellular,17,nov,137,2,-1,0,unknown,no
36,services,married,secondary,no,3972,yes,yes,unknown,19,jun,32,1,-1,0,unknown,no
29,management,single,tertiary,no,308,no,no,cellular,4,aug,313,1,-1,0,unknown,no
28,technician,married,tertiary,no,161,yes,no,cellular,20,apr,268,2,-1,0,unknown,no
45,admin.,divorced,secondary,no,8032,no,no,cellular,20,nov,73,1,-1,0,unknown,no
30,blue-collar,married,primary,no,135,yes,no,telephone,17,jul,268,5,-1,0,unknown,no
56,management,married,tertiary,no,1631,yes,no,cellular,15,jul,376,3,-1,0,unknown,no
25,admin.,married,secondary,no,894,yes,no,unknown,28,may,328,1,-1,0,unknown,no
55,technician,married,secondary,no,2760,yes,no,unknown,30,may,267,14,-1,0,unknown,no
36,technician,single,secondary,no,656,no,no,unknown,21,may,261,1,-1,0,unknown,no
43,self-employed,married,tertiary,no,10072,no,no,cellular,12,may,98,1,77,5,failure,no
37,unemployed,single,secondary,no,42,no,no,cellular,22,aug,99,2,-1,0,unknown,no
38,admin.,single,secondary,no,115,no,no,cellular,5,aug,250,3,182,10,failure,no
26,admin.,single,secondary,no,1200,no,no,cellular,29,jan,232,3,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,425,yes,no,cellular,11,may,96,2,-1,0,unknown,no
33,admin.,single,secondary,no,241,no,no,cellular,22,jul,490,1,-1,0,unknown,no
45,entrepreneur,married,secondary,no,68,yes,no,unknown,7,may,254,1,-1,0,unknown,no
55,management,married,tertiary,no,655,no,no,cellular,28,jul,167,6,-1,0,unknown,no
32,management,married,tertiary,no,3809,yes,no,unknown,27,may,50,5,-1,0,unknown,no
45,blue-collar,married,primary,no,300,yes,no,cellular,29,jan,203,1,261,3,failure,no
48,technician,divorced,tertiary,no,855,no,no,cellular,6,aug,68,4,-1,0,unknown,no
34,management,married,tertiary,no,926,no,yes,cellular,2,feb,655,2,-1,0,unknown,no
27,management,single,tertiary,no,7,no,no,cellular,27,may,483,2,-1,0,unknown,no
43,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,28,jan,72,1,167,2,failure,no
37,services,married,secondary,no,217,yes,no,cellular,11,may,152,1,-1,0,unknown,no
37,blue-collar,married,primary,no,0,yes,no,cellular,6,may,226,1,363,3,other,no
32,self-employed,single,tertiary,no,46,yes,no,cellular,14,jun,485,2,-1,0,unknown,yes
43,services,divorced,secondary,no,0,no,no,cellular,31,jul,106,4,-1,0,unknown,no
42,technician,divorced,secondary,no,611,yes,no,cellular,16,apr,804,2,262,5,failure,no
39,admin.,married,secondary,no,150,no,no,cellular,25,sep,55,1,46,7,other,no
38,admin.,married,secondary,no,532,yes,no,cellular,23,jul,95,1,-1,0,unknown,no
38,technician,divorced,secondary,no,-453,no,yes,cellular,27,aug,15,9,-1,0,unknown,no
27,technician,single,tertiary,no,535,yes,no,unknown,6,jun,446,3,-1,0,unknown,no
49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,13,may,36,9,173,1,failure,no
34,management,single,tertiary,no,3679,yes,no,cellular,21,nov,146,1,101,1,failure,no
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown,no
31,admin.,married,secondary,no,-241,yes,no,cellular,22,jul,1287,5,-1,0,unknown,no
38,blue-collar,single,secondary,no,-56,yes,yes,unknown,6,jun,247,2,-1,0,unknown,no
48,management,divorced,primary,no,432,yes,no,unknown,20,may,152,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,205,yes,no,unknown,3,jun,170,1,-1,0,unknown,no
33,technician,divorced,secondary,no,4369,yes,no,unknown,21,may,433,3,-1,0,unknown,no
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success,yes
36,management,married,tertiary,no,481,yes,no,cellular,13,may,215,1,175,3,failure,no
45,blue-collar,married,primary,no,1265,yes,no,cellular,11,may,40,8,299,1,success,no
51,blue-collar,married,primary,no,201,yes,no,cellular,17,jul,582,2,-1,0,unknown,yes
32,technician,married,secondary,no,163,yes,yes,cellular,28,jul,73,3,-1,0,unknown,no
41,services,married,secondary,no,138,yes,no,unknown,1,jul,136,3,-1,0,unknown,no
46,management,divorced,tertiary,no,225,yes,no,cellular,14,may,201,1,345,1,other,no
28,student,single,tertiary,no,22,yes,no,cellular,15,may,536,2,-1,0,unknown,yes
28,management,single,tertiary,no,882,no,yes,cellular,8,jul,107,2,-1,0,unknown,no
44,blue-collar,married,primary,no,2470,no,no,telephone,21,jul,19,1,-1,0,unknown,no
50,admin.,married,secondary,no,1431,no,no,cellular,20,aug,112,4,-1,0,unknown,no
35,management,single,tertiary,no,4788,yes,no,unknown,3,jun,227,1,-1,0,unknown,no
26,services,single,secondary,no,-72,yes,no,unknown,30,jun,82,9,-1,0,unknown,no
25,blue-collar,single,secondary,no,303,no,no,cellular,18,mar,265,1,-1,0,unknown,yes
28,management,single,tertiary,no,187,yes,no,cellular,22,jul,263,2,-1,0,unknown,no
34,blue-collar,married,unknown,no,391,yes,yes,unknown,23,may,34,2,-1,0,unknown,no
40,technician,single,secondary,no,277,yes,no,unknown,14,may,274,2,-1,0,unknown,no
34,unknown,married,secondary,no,1434,no,no,cellular,21,nov,50,2,-1,0,unknown,no
37,admin.,married,secondary,no,1314,yes,no,cellular,21,aug,200,1,91,10,failure,no
37,management,divorced,secondary,no,16,yes,no,unknown,30,may,638,1,-1,0,unknown,yes
51,self-employed,married,secondary,no,383,yes,no,cellular,20,apr,164,1,-1,0,unknown,no
35,management,divorced,tertiary,no,457,yes,no,cellular,5,feb,114,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,273,yes,no,unknown,19,jun,1082,1,-1,0,unknown,no
53,blue-collar,married,primary,no,901,no,yes,telephone,30,jan,1431,2,-1,0,unknown,no
30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure,yes
49,admin.,divorced,secondary,no,1320,no,no,cellular,21,nov,129,2,-1,0,unknown,no
31,management,married,tertiary,no,2984,no,no,cellular,22,apr,343,5,-1,0,unknown,no
54,retired,divorced,secondary,no,451,no,yes,cellular,18,may,42,4,280,5,failure,no
44,services,married,secondary,no,26,yes,no,unknown,2,jun,119,9,-1,0,unknown,no
41,services,single,primary,no,5907,yes,no,cellular,21,nov,6,5,-1,0,unknown,no
27,housemaid,single,primary,no,494,no,no,cellular,5,feb,16,10,-1,0,unknown,no
59,retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,517,2,-1,0,unknown,no
36,management,married,tertiary,no,1357,yes,no,unknown,5,jun,74,5,-1,0,unknown,no
49,technician,married,secondary,no,2344,yes,no,unknown,30,may,371,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,2,yes,yes,cellular,8,may,7,5,-1,0,unknown,no
49,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1,0,unknown,no
31,unemployed,single,primary,no,163,no,no,cellular,30,jan,707,2,2,1,other,yes
41,services,married,secondary,no,0,yes,yes,telephone,12,may,125,4,-1,0,unknown,no
44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown,no
33,management,married,tertiary,no,1206,yes,no,cellular,28,jul,72,6,-1,0,unknown,no
47,housemaid,married,primary,no,183,no,no,cellular,13,aug,144,1,-1,0,unknown,no
36,management,single,secondary,no,992,no,no,unknown,6,jun,351,1,-1,0,unknown,no
39,technician,single,unknown,no,0,yes,no,unknown,7,may,130,1,-1,0,unknown,no
44,management,married,tertiary,no,423,no,no,cellular,12,mar,2330,5,-1,0,unknown,yes
32,management,single,tertiary,no,10281,no,no,cellular,22,apr,400,1,-1,0,unknown,yes
51,technician,married,secondary,no,58,yes,no,cellular,11,jul,128,2,-1,0,unknown,no
30,admin.,married,secondary,no,2284,yes,no,cellular,19,nov,154,1,-1,0,unknown,no
37,management,divorced,tertiary,no,199,yes,no,unknown,18,oct,50,1,-1,0,unknown,no
26,admin.,married,secondary,no,5231,no,yes,cellular,17,jul,222,2,-1,0,unknown,no
45,management,single,tertiary,no,2048,yes,no,cellular,18,oct,310,1,804,1,failure,yes
26,services,single,tertiary,no,130,yes,no,cellular,14,may,24,7,302,1,failure,no
24,management,single,tertiary,no,172,no,no,cellular,3,jul,67,2,-1,0,unknown,no
34,services,married,secondary,no,0,yes,no,unknown,21,may,872,5,-1,0,unknown,no
59,management,married,tertiary,no,37,no,no,cellular,12,aug,64,9,-1,0,unknown,no
27,blue-collar,single,primary,no,-579,yes,no,cellular,18,may,220,1,367,3,failure,no
35,technician,married,secondary,no,319,yes,no,unknown,8,may,74,1,-1,0,unknown,no
55,management,married,tertiary,no,7803,no,no,cellular,15,jan,441,1,-1,0,unknown,yes
47,management,married,primary,no,1222,yes,no,unknown,8,may,28,3,-1,0,unknown,no
41,admin.,married,secondary,no,-62,yes,yes,unknown,5,may,55,2,-1,0,unknown,no
38,services,married,secondary,no,773,yes,no,cellular,15,may,198,1,359,1,other,no
36,blue-collar,single,secondary,no,767,no,no,cellular,5,feb,77,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,259,yes,no,unknown,19,may,287,1,-1,0,unknown,no
46,admin.,married,secondary,no,974,no,no,cellular,17,mar,178,1,-1,0,unknown,yes
23,services,single,secondary,no,1393,yes,yes,cellular,18,may,42,8,-1,0,unknown,no
49,management,married,tertiary,no,5711,yes,no,cellular,21,nov,382,3,-1,0,unknown,no
59,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,237,4,-1,0,unknown,no
32,technician,married,secondary,no,1389,yes,no,unknown,21,may,189,2,-1,0,unknown,no
47,management,single,tertiary,no,372,no,no,cellular,15,jun,257,1,-1,0,unknown,yes
25,technician,single,tertiary,no,1693,no,no,cellular,5,jun,96,2,-1,0,unknown,no
49,services,married,secondary,no,702,no,yes,cellular,23,jul,194,1,-1,0,unknown,no
37,unemployed,single,tertiary,no,1316,yes,no,cellular,18,nov,389,1,172,2,failure,no
28,management,single,tertiary,no,1287,yes,no,cellular,26,feb,65,1,-1,0,unknown,yes
30,technician,single,secondary,no,158,no,no,cellular,6,oct,144,1,-1,0,unknown,yes
51,management,married,tertiary,no,974,no,no,cellular,18,nov,58,1,-1,0,unknown,no
33,admin.,married,secondary,yes,-675,yes,no,unknown,28,may,245,2,-1,0,unknown,no
49,technician,married,secondary,no,905,no,no,cellular,12,aug,90,1,68,1,success,no
43,self-employed,married,primary,no,66,yes,no,unknown,7,may,175,5,-1,0,unknown,no
35,technician,single,tertiary,no,2012,yes,no,unknown,20,may,413,2,-1,0,unknown,no
38,admin.,single,secondary,no,393,no,no,unknown,6,may,184,2,-1,0,unknown,no
34,management,married,tertiary,no,581,yes,no,unknown,29,may,182,1,-1,0,unknown,no
32,services,married,secondary,no,59,yes,yes,unknown,9,may,202,2,-1,0,unknown,no
59,retired,married,secondary,no,0,yes,no,cellular,30,jul,73,4,-1,0,unknown,no
57,housemaid,married,tertiary,no,3760,no,no,cellular,17,nov,1070,1,-1,0,unknown,no
79,retired,married,unknown,no,0,no,no,telephone,8,jul,167,1,-1,0,unknown,no
33,management,single,tertiary,no,54,no,no,unknown,7,may,262,2,-1,0,unknown,no
40,unemployed,single,primary,no,5613,yes,no,unknown,19,jun,152,2,-1,0,unknown,no
29,unemployed,married,tertiary,no,53,no,no,cellular,4,feb,128,1,-1,0,unknown,no
46,blue-collar,single,secondary,no,76,yes,no,unknown,7,may,245,2,-1,0,unknown,no
46,admin.,married,secondary,no,2869,yes,no,cellular,20,nov,151,2,-1,0,unknown,no
61,entrepreneur,divorced,secondary,no,369,no,no,unknown,18,jun,82,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,475,yes,yes,unknown,20,jun,110,4,-1,0,unknown,no
31,admin.,married,secondary,no,297,yes,no,cellular,16,apr,357,2,-1,0,unknown,no
39,technician,single,secondary,no,2321,no,yes,unknown,16,jun,203,2,-1,0,unknown,no
29,management,married,tertiary,no,4050,yes,no,unknown,28,may,166,1,-1,0,unknown,no
60,management,married,tertiary,no,3401,no,no,cellular,2,feb,121,1,95,2,success,no
28,blue-collar,married,secondary,no,1072,yes,no,cellular,18,may,630,2,356,4,other,no
28,technician,married,secondary,no,7449,yes,no,cellular,7,may,193,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,2364,yes,no,unknown,28,may,221,1,-1,0,unknown,no
41,blue-collar,married,primary,no,6596,yes,no,cellular,7,may,192,1,168,1,failure,no
54,retired,married,primary,no,235,no,yes,cellular,31,jul,28,5,-1,0,unknown,no
35,management,married,tertiary,no,2123,yes,no,cellular,21,jul,249,3,-1,0,unknown,no
50,technician,married,secondary,no,8001,no,no,unknown,6,jun,52,1,-1,0,unknown,no
31,management,single,tertiary,no,2915,no,no,cellular,3,feb,211,1,-1,0,unknown,no
41,admin.,single,secondary,yes,0,no,yes,cellular,21,nov,305,6,-1,0,unknown,no
41,technician,married,primary,no,141,yes,no,unknown,16,may,299,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,1912,yes,no,telephone,17,apr,42,1,-1,0,unknown,no
48,technician,single,tertiary,no,104,yes,no,cellular,5,may,124,2,344,1,other,no
33,management,single,tertiary,no,437,yes,no,cellular,20,apr,199,2,150,5,failure,no
36,admin.,married,secondary,no,0,yes,yes,cellular,9,feb,101,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,748,yes,no,cellular,31,aug,98,3,-1,0,unknown,no
37,blue-collar,single,primary,no,5473,no,yes,unknown,9,jun,198,2,-1,0,unknown,no
33,unemployed,married,secondary,no,1211,no,no,cellular,11,feb,535,1,188,1,success,yes
46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,260,3,457,1,other,yes
47,housemaid,married,primary,no,20,no,yes,cellular,28,jul,564,5,-1,0,unknown,no
33,blue-collar,married,secondary,no,2254,yes,no,cellular,20,nov,89,1,-1,0,unknown,no
49,unemployed,married,secondary,no,8399,no,no,cellular,19,nov,596,2,-1,0,unknown,no
58,services,married,secondary,no,8136,yes,no,cellular,14,aug,314,3,-1,0,unknown,no
49,self-employed,married,secondary,no,289,yes,no,cellular,2,feb,243,1,-1,0,unknown,no
38,services,married,secondary,no,435,yes,no,unknown,23,may,193,2,-1,0,unknown,no
34,entrepreneur,single,secondary,no,339,yes,no,cellular,6,may,110,2,359,2,failure,no
41,blue-collar,married,secondary,no,750,yes,no,cellular,31,jul,207,2,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,1503,no,no,cellular,17,nov,212,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,1730,yes,no,cellular,10,aug,158,1,102,1,success,no
48,technician,divorced,tertiary,no,83,no,yes,cellular,19,aug,243,6,-1,0,unknown,no
55,services,married,tertiary,no,64,yes,yes,cellular,14,aug,151,6,-1,0,unknown,no
42,housemaid,married,secondary,no,279,yes,no,cellular,23,jul,673,1,-1,0,unknown,no
58,blue-collar,married,primary,no,47,no,no,cellular,6,aug,281,2,-1,0,unknown,no
44,technician,married,secondary,no,56,no,no,cellular,22,aug,148,8,-1,0,unknown,no
37,housemaid,married,secondary,no,942,no,no,unknown,17,jun,79,1,-1,0,unknown,no
56,entrepreneur,divorced,tertiary,no,151,yes,no,cellular,7,may,16,5,171,1,other,no
34,management,married,tertiary,no,1770,yes,no,unknown,6,nov,26,1,101,11,other,no
64,management,married,tertiary,no,679,no,no,telephone,22,apr,135,3,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,1681,no,no,cellular,25,jul,159,1,-1,0,unknown,no
48,admin.,married,secondary,no,1060,yes,no,cellular,20,apr,87,2,318,3,failure,no
37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,201,2,-1,0,unknown,yes
43,management,married,tertiary,no,5523,no,no,unknown,11,jun,78,1,-1,0,unknown,no
34,blue-collar,married,primary,no,654,no,no,cellular,25,jul,152,1,-1,0,unknown,no
31,technician,single,secondary,no,754,no,no,cellular,7,aug,145,2,-1,0,unknown,no
27,management,single,secondary,no,843,no,no,cellular,8,jan,187,1,-1,0,unknown,yes
31,admin.,married,secondary,no,-170,yes,yes,cellular,17,apr,252,1,326,1,failure,no
48,technician,married,secondary,no,7373,yes,no,unknown,14,may,126,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,307,yes,no,unknown,5,may,309,2,-1,0,unknown,no
30,admin.,divorced,secondary,no,4,no,no,cellular,8,jul,61,3,-1,0,unknown,no
53,blue-collar,married,primary,no,1090,yes,no,cellular,9,apr,207,1,-1,0,unknown,no
28,blue-collar,single,primary,no,-30,yes,no,cellular,31,jul,108,5,-1,0,unknown,no
46,technician,married,secondary,no,78,no,no,cellular,20,aug,172,2,-1,0,unknown,no
58,retired,married,secondary,no,100,yes,no,cellular,11,jul,186,2,-1,0,unknown,no
36,services,married,secondary,no,30,no,yes,cellular,8,jul,716,5,-1,0,unknown,yes
40,blue-collar,married,primary,no,2635,yes,no,unknown,2,jun,20,21,-1,0,unknown,no
54,management,married,unknown,no,876,yes,no,cellular,28,jan,66,2,198,3,failure,no
39,admin.,married,primary,no,0,no,no,cellular,17,nov,106,1,-1,0,unknown,no
32,technician,married,secondary,no,84,no,yes,cellular,29,jul,403,3,-1,0,unknown,no
30,technician,single,tertiary,no,53,no,no,cellular,30,oct,155,1,184,1,success,no
43,admin.,married,secondary,no,24,yes,no,cellular,7,may,183,4,357,2,other,no
31,management,married,tertiary,no,4924,yes,no,unknown,21,may,389,2,-1,0,unknown,no
35,services,married,secondary,no,2672,no,no,unknown,20,jun,8,10,-1,0,unknown,no
54,admin.,married,secondary,no,1239,no,no,cellular,19,nov,200,1,-1,0,unknown,no
37,blue-collar,married,primary,no,445,yes,no,unknown,26,may,159,2,-1,0,unknown,no
24,self-employed,single,unknown,no,1179,no,no,cellular,26,may,78,1,105,1,failure,no
43,blue-collar,divorced,unknown,yes,1,no,no,unknown,20,jun,188,1,-1,0,unknown,no
31,self-employed,single,tertiary,yes,-282,yes,no,cellular,20,nov,131,3,-1,0,unknown,no
57,admin.,married,secondary,no,128,no,no,telephone,29,jul,143,8,-1,0,unknown,no
28,student,married,secondary,no,0,no,no,unknown,25,may,201,1,-1,0,unknown,no
31,services,divorced,secondary,no,1222,yes,no,unknown,20,may,532,1,-1,0,unknown,no
55,admin.,married,secondary,no,1102,yes,no,cellular,20,nov,195,1,189,2,failure,no
31,management,divorced,secondary,no,0,yes,no,cellular,15,jul,216,7,-1,0,unknown,no
31,technician,single,tertiary,no,454,no,no,cellular,4,feb,73,3,-1,0,unknown,no
37,management,married,tertiary,no,216,yes,no,cellular,23,jul,408,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,1721,yes,no,cellular,19,nov,184,2,182,2,failure,no
60,retired,married,secondary,no,263,no,no,cellular,2,jul,317,1,330,2,failure,no
34,blue-collar,married,secondary,no,1412,yes,yes,unknown,27,may,157,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,161,yes,no,unknown,13,may,274,2,-1,0,unknown,no
54,technician,married,tertiary,no,446,no,no,cellular,26,aug,67,6,-1,0,unknown,no
40,management,single,tertiary,no,0,yes,no,cellular,25,aug,79,2,95,4,success,no
34,services,single,secondary,no,258,yes,no,unknown,4,jun,131,2,-1,0,unknown,no
31,entrepreneur,single,secondary,no,379,yes,no,cellular,18,jul,570,2,-1,0,unknown,no
42,self-employed,married,secondary,no,2130,yes,yes,cellular,29,jul,146,2,-1,0,unknown,no
30,student,single,secondary,no,61,no,yes,cellular,5,feb,133,5,8,2,other,no
78,retired,married,primary,no,8556,no,no,telephone,21,apr,137,2,-1,0,unknown,yes
60,blue-collar,married,primary,no,5788,yes,no,unknown,15,may,203,2,-1,0,unknown,no
69,retired,married,tertiary,no,473,no,no,cellular,21,oct,110,1,106,2,failure,no
40,blue-collar,married,primary,no,-388,yes,no,cellular,4,may,195,3,340,1,failure,no
36,blue-collar,married,secondary,no,306,no,no,cellular,31,jul,43,3,-1,0,unknown,no
59,retired,married,secondary,no,163,no,no,cellular,24,jul,464,1,-1,0,unknown,no
38,technician,married,tertiary,no,1161,yes,no,unknown,8,may,665,1,-1,0,unknown,no
32,services,single,secondary,no,406,yes,no,unknown,6,may,227,1,-1,0,unknown,no
36,admin.,single,secondary,no,11174,yes,no,cellular,15,apr,953,1,-1,0,unknown,yes
43,blue-collar,married,primary,no,8014,no,no,unknown,16,jun,523,1,-1,0,unknown,no
60,retired,divorced,tertiary,no,468,no,no,cellular,7,jul,108,2,-1,0,unknown,no
76,retired,divorced,primary,no,2693,no,no,cellular,21,oct,107,2,-1,0,unknown,yes
59,services,married,secondary,no,292,no,yes,cellular,22,jul,246,4,-1,0,unknown,no
36,management,married,tertiary,no,531,yes,no,unknown,17,jun,187,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,326,yes,no,unknown,14,may,35,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,1860,no,no,cellular,25,aug,150,3,-1,0,unknown,no
34,admin.,married,secondary,no,3185,yes,no,unknown,13,may,520,1,-1,0,unknown,no
54,services,married,unknown,no,7864,yes,no,unknown,15,may,145,4,-1,0,unknown,no
51,blue-collar,married,primary,no,-1,no,no,unknown,28,may,110,8,-1,0,unknown,no
34,management,single,tertiary,no,7263,yes,no,telephone,6,apr,86,1,-1,0,unknown,no
42,housemaid,single,primary,no,5774,yes,no,unknown,15,may,54,2,-1,0,unknown,no
55,unknown,married,secondary,no,1785,no,no,cellular,11,aug,339,3,-1,0,unknown,no
60,blue-collar,married,secondary,no,322,yes,no,cellular,7,may,63,1,-1,0,unknown,no
61,retired,married,primary,no,56,no,no,cellular,7,sep,288,3,-1,0,unknown,yes
54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1,0,unknown,yes
35,blue-collar,married,primary,no,2490,yes,no,cellular,18,may,170,1,180,3,failure,no
55,services,married,secondary,no,557,no,no,unknown,19,jun,58,1,-1,0,unknown,no
43,management,married,tertiary,no,143,no,no,cellular,19,aug,101,2,-1,0,unknown,no
72,retired,married,secondary,no,5715,no,no,cellular,17,nov,1127,5,184,3,success,yes
30,student,single,tertiary,no,25,yes,no,unknown,5,may,89,2,-1,0,unknown,no
43,blue-collar,single,secondary,no,592,yes,no,cellular,14,may,260,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,75,yes,no,unknown,16,may,123,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,157,6,-1,0,unknown,no
26,blue-collar,single,secondary,no,18,yes,no,cellular,28,jul,579,3,-1,0,unknown,no
31,blue-collar,single,primary,no,302,yes,no,cellular,23,jul,40,8,-1,0,unknown,no
31,blue-collar,married,primary,no,33,yes,no,cellular,24,jul,901,2,-1,0,unknown,yes
43,technician,married,primary,no,321,yes,no,cellular,6,feb,12,5,268,6,other,no
41,technician,married,secondary,no,1946,no,no,cellular,28,aug,327,9,-1,0,unknown,no
38,unemployed,married,tertiary,no,2812,yes,no,cellular,30,apr,830,1,-1,0,unknown,yes
32,technician,married,tertiary,no,2553,yes,no,cellular,24,jul,459,7,-1,0,unknown,no
34,management,married,tertiary,no,101,no,no,cellular,8,aug,472,2,-1,0,unknown,no
41,technician,married,secondary,no,442,yes,yes,cellular,17,apr,261,3,322,1,other,no
55,housemaid,married,primary,no,0,yes,no,cellular,17,jul,1303,2,-1,0,unknown,yes
38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,48,3,-1,0,unknown,no
29,technician,single,secondary,no,120,no,no,cellular,2,feb,110,3,-1,0,unknown,no
50,management,divorced,tertiary,no,1349,yes,yes,cellular,28,jan,326,1,-1,0,unknown,no
55,unknown,married,secondary,no,2206,no,no,cellular,12,aug,265,1,91,5,success,yes
38,technician,single,tertiary,no,0,no,yes,cellular,11,jul,260,2,-1,0,unknown,no
